dataset_idx,n_active_hits,n_padded_hits,x_min,x_max,y_min,y_max,all_inside_pool_union,n_outside
2048,104,396,-142.79409790039062,147.10299682617188,-122.78109741210938,122.21890258789062,True,0
2115,500,0,-127.79409790039062,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
1075,83,417,-147.39700317382812,132.79409790039062,-122.78109741210938,127.1094970703125,True,0
2340,229,271,-137.79409790039062,147.39700317382812,-127.3905029296875,117.21890258789062,True,0
86,225,275,-137.79409790039062,147.39700317382812,-127.3905029296875,117.21890258789062,True,0
299,71,429,-147.39700317382812,142.79409790039062,-112.78109741210938,127.1094970703125,True,0
696,180,320,-132.79409790039062,147.10299682617188,-127.3905029296875,117.21890258789062,True,0
2356,157,343,-137.79409790039062,147.10299682617188,-112.78109741210938,127.1094970703125,True,0
560,210,290,-142.79409790039062,147.39700317382812,-122.78109741210938,112.21890258789062,True,0
1237,179,321,-147.39700317382812,142.79409790039062,-127.3905029296875,107.21890258789062,True,0
2430,269,231,-147.39700317382812,147.39700317382812,-127.3905029296875,102.21890258789062,True,0
2402,84,416,-127.79409790039062,142.79409790039062,-122.78109741210938,127.1094970703125,True,0
505,129,371,-122.79409790039062,142.79409790039062,-127.3905029296875,127.1094970703125,True,0
1050,112,388,-132.79409790039062,137.79409790039062,-127.3905029296875,122.21890258789062,True,0
215,500,0,-122.79409790039062,147.39700317382812,-122.78109741210938,127.1094970703125,True,0
1343,230,270,-147.39700317382812,117.79409790039062,-127.3905029296875,127.1094970703125,True,0
2307,75,425,-132.79409790039062,147.39700317382812,-122.78109741210938,117.21890258789062,True,0
2161,77,423,-147.39700317382812,127.20590209960938,-127.3905029296875,117.21890258789062,True,0
1080,102,398,-147.39700317382812,142.79409790039062,-102.78109741210938,127.1094970703125,True,0
1183,332,168,-112.79409790039062,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
421,244,256,-112.79409790039062,147.39700317382812,-127.3905029296875,127.1094970703125,True,0
2354,500,0,-147.39700317382812,147.39700317382812,-127.3905029296875,97.21890258789062,True,0
207,127,373,-142.79409790039062,132.79409790039062,-112.78109741210938,127.1094970703125,True,0
467,127,373,-147.39700317382812,132.20590209960938,-112.78109741210938,122.21890258789062,True,0
1502,194,306,-137.79409790039062,147.39700317382812,-102.78109741210938,127.1094970703125,True,0
2422,179,321,-142.79409790039062,117.79409790039062,-127.3905029296875,122.21890258789062,True,0
1158,190,310,-117.79409790039062,147.10299682617188,-117.78109741210938,127.1094970703125,True,0
81,124,376,-132.79409790039062,142.79409790039062,-117.78109741210938,112.21890258789062,True,0
2348,87,413,-132.79409790039062,142.79409790039062,-112.78109741210938,117.21890258789062,True,0
1447,82,418,-112.79409790039062,122.79409790039062,-127.3905029296875,127.1094970703125,True,0
196,134,366,-147.39700317382812,147.39700317382812,-72.78109741210938,127.1094970703125,True,0
1928,175,325,-107.79409790039062,127.79409790039062,-117.78109741210938,127.1094970703125,True,0
1515,70,430,-147.39700317382812,82.79409790039062,-122.78109741210938,122.21890258789062,True,0
1843,82,418,-112.79409790039062,97.20590209960938,-127.3905029296875,72.21890258789062,True,0
